992,0.80,0.20,101,3.79,0.20,101,0.1,0.5,0.124,999,999,999,0.80,0.20,101
993,1.15,0.20,101,4.20,0.20,101,0.1,0.5,0.126,999,999,999,1.15,0.20,101
994,1.45,0.35,101,3.69,0.35,101,0.3,1,0.007,999,999,999,1.45,0.35,101
995,1.73,0.35,101,5.05,0.35,101,0.1,0.6,0.074,999,999,999,1.73,0.35,101
996,0.76,0.34,101,4.18,0.35,101,0.1,0.6,0.032,999,999,999,0.76,0.34,101
997,0.40,0.20,101,3.44,0.20,101,0.1,0.4,0.127,999,999,999,0.40,0.20,101
998,0.53,0.20,101,3.40,0.20,101,0.1,0.5,0.126,999,999,999,0.53,0.20,101
999,0.65,0.20,101,3.05,0.20,101,0.1,0.6,0.061,999,999,999,0.65,0.20,101
1000,0.10,0.20,101,3.76,0.20,101,0.1,0.5,0.064,999,999,999,0.10,0.20,101
1001,1.05,0.34,101,2.73,0.35,101,0.1,0.8,0.057,999,999,999,1.05,0.34,101
1002,0.56,0.32,101,5.69,0.34,101,0.1,0.4,0.162,999,999,999,0.56,0.32,101
1003,0.92,0.34,101,5.54,0.33,101,0.1,0.7,0.088,999,999,999,0.92,0.34,101
1004,1.73,0.33,101,5.47,0.32,101,0.1,0.5,0.119,999,999,999,1.73,0.33,101
1005,2.05,0.33,101,5.14,0.28,101,0.1,0.5,0.079,999,999,999,2.05,0.33,101
1006,1.86,0.34,101,4.56,0.35,101,0.1,0.7,0.081,999,999,999,1.86,0.34,101
1007,0.97,0.31,101,3.58,0.34,101,0.1,0.7,0.076,999,999,999,0.97,0.31,101
1008,0.57,0.33,101,4.68,0.35,101,0.1,0.5,0.113,999,999,999,0.57,0.33,101
1009,0.71,0.20,101,4.97,0.20,101,0.1,0.4,0.129,999,999,999,0.71,0.20,101
1010,0.61,0.20,101,4.80,0.20,101,0.1,0.4,0.117,999,999,999,0.61,0.20,101
1011,0.17,0.20,101,4.33,0.20,101,0.1,0.3,0.311,999,999,999,0.17,0.20,101
1012,0.65,0.20,101,4.47,0.20,101,0.1,0.5,0,999,999,999,0.65,0.20,101
1013,0.68,0.36,101,4.40,0.35,101,0.1,0.5,0.109,999,999,999,0.68,0.36,101
1014,1.86,0.20,101,4.62,0.20,101,0.1,0.5,0.063,999,999,999,1.86,0.20,101
1015,1.32,0.20,101,4.10,0.20,101,0.1,0.3,0.21,999,999,999,1.32,0.20,101
1016,1.37,0.20,101,4.12,0.20,101,0.1,0.5,0.063,999,999,999,1.37,0.20,101
1017,1.52,0.20,101,4.60,0.20,101,0.1,0.4,0.077,999,999,999,1.52,0.20,101
1018,1.58,0.20,101,4.10,0.20,101,0.1,0.3,0.222,999,999,999,1.58,0.20,101
1019,1.90,0.20,101,4.05,0.20,101,0.1,0.4,0.198,999,999,999,1.90,0.20,101
1020,1.79,0.20,101,4.12,0.20,101,0.1,0.5,0.029,999,999,999,1.79,0.20,101
1021,2.03,0.20,101,4.60,0.20,101,0.1,0.5,0.102,999,999,999,2.03,0.20,101
1022,1.28,0.36,101,3.37,0.35,101,0.1,0.6,0.076,999,999,999,1.28,0.36,101
1023,1.34,0.32,101,3.77,0.35,101,0.1,0.4,0.11,999,999,999,1.34,0.32,101
1024,0.92,0.20,101,3.41,0.20,101,0.1,0.5,0.058,999,999,999,0.92,0.20,101
1025,0.77,0.20,101,3.97,0.20,101,0.1,0.5,0.082,999,999,999,0.77,0.20,101
1026,1.14,0.20,101,3.46,0.20,101,0.1,0.5,0.06,999,999,999,1.14,0.20,101
1027,0.43,0.20,101,3.87,0.20,101,0.1,0.4,0.24,999,999,999,0.43,0.20,101
1028,0.74,0.29,101,3.56,0.35,101,0.1,0.5,0.151,999,999,999,0.74,0.29,101
1029,0.45,0.20,101,3.13,0.20,101,0.1,0.6,0.093,999,999,999,0.45,0.20,101
1030,0.35,0.20,101,3.09,0.20,101,0.1,0.3,0.31,999,999,999,0.35,0.20,101
1031,0.88,0.20,101,3.63,0.20,101,0.1,0.5,0.064,999,999,999,0.88,0.20,101
1032,0.82,0.20,101,3.60,0.20,101,0.1,0.4,0.086,999,999,999,0.82,0.20,101
1033,1.07,0.35,101,3.31,0.35,101,0.1,0.6,0.089,999,999,999,1.07,0.35,101
1034,1.35,0.20,101,2.77,0.20,101,0.1,0.4,0.148,999,999,999,1.35,0.20,101
1035,1.49,0.31,101,3.21,0.30,101,0.1,0.6,0.055,999,999,999,1.49,0.31,101
1036,1.00,0.20,101,2.76,0.20,101,0.1,0.6,0.061,999,999,999,1.00,0.20,101
1037,1.90,0.28,101,2.44,0.35,101,0.1,0.5,0.085,999,999,999,1.90,0.28,101
1038,1.58,0.20,101,2.96,0.20,101,0.1,0.6,0.065,999,999,999,1.58,0.20,101
1039,1.33,0.20,101,2.56,0.20,101,0.1,0.5,0.089,999,999,999,1.33,0.20,101
1040,1.56,0.20,101,2.47,0.20,101,0.1,0.6,0.061,999,999,999,1.56,0.20,101
1041,1.42,0.20,101,2.97,0.20,101,0.1,0.5,0.082,999,999,999,1.42,0.20,101
1042,1.27,0.20,101,2.31,0.20,101,0.1,0.4,0.13,999,999,999,1.27,0.20,101
1043,0.73,0.20,101,2.63,0.20,101,0.2,0.7,0.036,999,999,999,0.73,0.20,101
1044,1.22,0.20,101,2.76,0.20,101,0.1,0.4,0.164,999,999,999,1.22,0.20,101
1045,1.00,0.20,101,2.14,0.20,101,0.1,0.5,0.066,999,999,999,1.00,0.20,101
1046,0.74,0.20,101,2.16,0.20,101,0.1,0.5,0.032,999,999,999,0.74,0.20,101
1047,0.28,0.20,101,2.59,0.20,101,0.1,0.6,0.069,999,999,999,0.28,0.20,101
1048,0.73,0.20,101,2.10,0.20,101,0.1,0.6,0.03,999,999,999,0.73,0.20,101
1049,0.35,0.20,101,2.65,0.20,101,0.1,0.5,0.115,999,999,999,0.35,0.20,101
1050,0.55,0.20,101,2.09,0.20,101,0.1,0.3,0.218,999,999,999,0.55,0.20,101
1051,0.82,0.20,101,2.59,0.20,101,0.1,0.4,0.092,999,999,999,0.82,0.20,101
1052,0.32,0.20,101,2.13,0.20,101,0.1,0.5,0.148,999,999,999,0.32,0.20,101
1053,0.82,0.20,101,2.63,0.20,101,0.1,0.5,0.095,999,999,999,0.82,0.20,101
1054,0.27,0.20,101,1.49,0.20,101,0.1,0.3,0.328,999,999,999,0.27,0.20,101
1055,0.95,0.20,101,1.67,0.20,101,0.1,0.5,0.062,999,999,999,0.95,0.20,101
1056,0.77,0.20,101,1.87,0.20,101,0.1,0.4,0.071,999,999,999,0.77,0.20,101
1057,0.61,0.20,101,1.21,0.20,101,0.1,0.6,0.053,999,999,999,0.61,0.20,101
1058,1.21,0.20,101,1.60,0.20,101,0.1,0.5,0.089,999,999,999,1.21,0.20,101
1059,0.99,0.20,101,1.68,0.20,101,0.1,0.5,0.101,999,999,999,0.99,0.20,101
1060,1.21,0.20,101,1.21,0.20,101,0.1,0.6,0.03,999,999,999,1.21,0.20,101
1061,1.00,0.35,101,0.58,0.33,101,0.1,0.6,0.161,999,999,999,0.58,0.33,101
1062,1.08,0.20,101,1.10,0.20,101,0.1,0.5,0.089,999,999,999,1.08,0.20,101
1063,0.50,0.20,101,1.59,0.20,101,0.1,0.5,0.099,999,999,999,0.50,0.20,101
1064,1.33,0.20,101,0.58,0.20,101,0.1,0.6,0.078,999,999,999,0.58,0.20,101
1065,0.84,0.20,101,1.09,0.20,101,0.1,0.6,0.099,999,999,999,0.84,0.20,101
1066,0.68,0.20,101,1.16,0.20,101,0.1,0.5,0.124,999,999,999,0.68,0.20,101
1067,0.18,0.20,101,1.64,0.20,101,0.1,0.5,0.141,999,999,999,0.18,0.20,101
1068,0.98,0.20,101,0.65,0.20,101,0.1,0.4,0.145,999,999,999,0.65,0.20,101
1069,0.50,0.28,101,6.03,0.36,101,0.1,0.7,0.083,999,999,999,0.50,0.28,101
1070,0.43,0.32,101,5.33,0.35,101,0.1,0.8,0.065,999,999,999,0.43,0.32,101
1071,0.59,0.21,101,4.77,0.51,101,0.2,0.8,0.012,999,999,999,0.59,0.21,101
1072,0.77,0.34,101,4.67,0.35,101,0.1,0.9,0.008,999,999,999,0.77,0.34,101
1073,0.36,0.25,101,3.92,0.44,101,0.1,0.6,0.08,999,999,999,0.36,0.25,101
1074,1.78,0.34,101,4.10,0.35,101,0.1,0.5,0.184,999,999,999,1.78,0.34,101
1075,0.53,0.35,101,3.31,0.36,101,0.1,0.7,0.05,999,999,999,0.53,0.35,101
1076,0.32,0.28,101,2.55,0.45,101,0.1,0.6,0.13,999,999,999,0.32,0.28,101
1077,1.94,0.30,101,3.27,0.35,101,0.1,0.6,0.104,999,999,999,1.94,0.30,101
1078,1.14,0.35,101,2.71,0.36,101,0.1,0.8,0.041,999,999,999,1.14,0.35,101
1079,0.39,0.26,101,1.88,0.35,101,0.1,0.6,0.074,999,999,999,0.39,0.26,101
1080,0.62,0.37,101,1.09,0.41,101,0.1,0.4,0.153,999,999,999,0.61,0.28,101
1081,2.01,0.29,101,2.35,0.35,101,0.1,0.5,0.16,999,999,999,1.97,0.27,101
1082,1.70,0.36,101,2.27,0.31,101,0.1,0.4,0.203,999,999,999,1.70,0.36,101
1083,0.78,0.20,101,1.42,0.20,101,0.1,0.4,0.094,999,999,999,0.78,0.20,101
1084,0.43,0.20,101,1.40,0.20,101,0.1,0.3,0.191,999,999,999,0.43,0.20,101
1085,0.91,0.20,101,1.90,0.20,101,0.1,0.4,0.177,999,999,999,0.91,0.20,101
1086,1.12,0.20,101,1.92,0.20,101,0.1,0.3,0.189,999,999,999,1.12,0.20,101
1087,0.61,0.20,101,0.95,0.20,101,0.1,0.4,0.155,999,999,999,0.61,0.20,101
1088,0.21,0.20,101,0.90,0.20,101,0.1,0.2,0.59,999,999,999,0.21,0.20,101
1089,0.31,0.20,101,0.52,0.20,101,0.1,0.3,0.23,999,999,999,0.31,0.20,101
1090,0.63,0.20,101,0.42,0.20,101,0.1,0.3,0.187,999,999,999,0.42,0.20,101
1091,0.82,0.32,101,0.29,0.25,101,0.1,0.5,0.131,999,999,999,0.38,0.30,101
1092,0.33,0.25,101,2.71,0.34,101,0.1,0.6,0.149,999,999,999,0.33,0.25,101
1093,1.14,0.35,101,2.11,0.31,101,0.1,0.5,0.082,999,999,999,1.14,0.35,101
1094,2.03,0.35,101,1.51,0.28,101,0.1,0.3,0.314,999,999,999,1.51,0.28,101
1095,1.77,0.32,101,1.77,0.29,101,0.1,0.4,0.19,999,999,999,1.69,0.25,101
1096,1.29,0.22,101,1.88,0.23,101,0.1,0.3,0.198,999,999,999,1.29,0.22,101
1097,0.82,0.21,101,1.40,0.22,101,0.1,0.3,0.207,999,999,999,0.82,0.21,101
1098,0.27,0.23,101,0.49,0.22,101,0.1,0.3,0.517,999,999,999,0.27,0.23,101
1099,0.38,0.22,101,0.95,0.21,101,0.1,0.3,0.228,999,999,999,0.38,0.22,101
1100,0.50,0.20,101,2.64,0.20,101,0.1,0.3,0.26,999,999,999,0.50,0.20,101
1101,0.72,0.20,101,2.02,0.20,101,0.1,0.5,0.103,999,999,999,0.72,0.20,101
1102,0.57,0.20,101,2.16,0.20,101,0.1,0.5,0.031,999,999,999,0.57,0.20,101
1103,0.98,0.20,101,2.54,0.20,101,0.1,0.4,0.209,999,999,999,0.98,0.20,101
1104,1.01,0.34,101,1.21,0.35,101,0.1,0.6,0.053,999,999,999,0.99,0.33,101
1105,1.37,0.20,101,0.61,0.20,101,0.1,0.4,0.337,999,999,999,0.61,0.20,101
1106,1.67,0.20,101,0.98,0.20,101,0.1,0.4,0.147,999,999,999,0.98,0.20,101
1107,1.83,0.20,101,0.36,0.20,101,0.1,0.3,0.353,999,999,999,0.36,0.20,101
1108,2.06,0.20,101,0.86,0.20,101,0.1,0.4,0.229,999,999,999,0.86,0.20,101
1109,1.96,0.20,101,1.33,0.20,101,0.1,0.3,0.188,999,999,999,1.33,0.20,101
1110,2.30,0.20,101,0.62,0.20,101,0.1,0.4,0.165,999,999,999,0.62,0.20,101
1111,2.22,0.20,101,1.07,0.20,101,0.1,0.3,0.191,999,999,999,1.07,0.20,101
1112,2.42,0.20,101,1.00,0.20,101,0.1,0.3,0.236,999,999,999,1.00,0.20,101
1113,1.46,0.36,101,1.58,0.23,101,0.1,0.3,0.238,999,999,999,1.39,0.28,101
1114,1.00,0.20,101,1.05,0.20,101,0.1,0.4,0.064,999,999,999,1.00,0.20,101
1115,0.85,0.20,101,1.04,0.20,101,0.1,0.3,0.167,999,999,999,0.85,0.20,101
1116,0.54,0.20,101,0.59,0.20,101,0.1,0.3,0.148,999,999,999,0.54,0.20,101
1117,0.57,0.20,101,0.56,0.20,101,0.1,0.3,0.247,999,999,999,0.57,0.20,101
1118,0.34,0.20,101,2.00,0.20,101,0.1,0.5,0.123,999,999,999,0.34,0.20,101
1119,0.90,0.20,101,2.60,0.20,101,0.1,0.5,0.095,999,999,999,0.90,0.20,101
1120,0.46,0.20,101,2.10,0.20,101,0.1,0.5,0.065,999,999,999,0.46,0.20,101
1121,0.84,0.20,101,2.52,0.20,101,0.1,0.5,0.145,999,999,999,0.84,0.20,101
1122,0.71,0.20,101,1.01,0.20,101,0.1,0.4,0.124,999,999,999,0.71,0.20,101
1123,0.77,0.20,101,1.19,0.20,101,0.1,0.4,0.064,999,999,999,0.77,0.20,101
1124,0.25,0.20,101,1.50,0.20,101,0.1,0.3,0.26,999,999,999,0.25,0.20,101
1125,0.39,0.20,101,1.63,0.20,101,0.1,0.4,0.096,999,999,999,0.39,0.20,101
1126,1.71,0.20,101,0.14,0.20,101,0.1,0.3,0.231,999,999,999,0.14,0.20,101
1127,1.21,0.20,101,0.52,0.20,101,0.1,0.3,0.336,999,999,999,0.52,0.20,101
1128,1.72,0.20,101,0.32,0.20,101,0.1,0.2,0.523,999,999,999,0.64,0.20,101
1129,1.23,0.20,101,0.77,0.20,101,0.1,0.4,0.136,999,999,999,0.81,0.20,101
1130,2.56,0.20,101,1.01,0.20,101,0.1,0.5,0.119,999,999,999,1.01,0.20,101
1131,2.20,0.20,101,0.52,0.20,101,0.1,0.5,0.062,999,999,999,0.52,0.20,101
1132,2.22,0.20,101,0.33,0.20,101,0.1,0.5,0.173,999,999,999,0.81,0.20,101
1133,2.71,0.20,101,0.78,0.20,101,0.1,0.5,0.153,999,999,999,1.18,0.20,101
1134,2.23,0.20,101,1.27,0.20,101,0.1,0.5,0.145,999,999,999,1.62,0.20,101
1135,1.74,0.20,101,1.76,0.20,101,0.1,0.5,0.097,999,999,999,1.74,0.20,101
1136,1.65,0.20,101,1.66,0.20,101,0.1,0.5,0.126,999,999,999,1.65,0.20,101
1137,2.11,0.20,101,1.44,0.20,101,0.1,0.5,0.129,999,999,999,1.50,0.20,101
1138,0.78,0.20,101,0.80,0.20,101,0.1,0.4,0.098,999,999,999,0.78,0.20,101
1139,1.22,0.20,101,1.18,0.20,101,0.1,0.5,0.065,999,999,999,1.22,0.20,101
1140,1.04,0.20,101,0.90,0.20,101,0.1,0.4,0.129,999,999,999,1.04,0.20,101
1141,1.43,0.20,101,1.36,0.20,101,0.1,0.4,0.103,999,999,999,1.43,0.20,101
1142,0.79,0.20,101,0.72,0.20,101,0.1,0.4,0.107,999,999,999,0.79,0.20,101
1143,1.25,0.20,101,1.27,0.20,101,0.1,0.5,0.065,999,999,999,1.25,0.20,101
1144,0.90,0.20,101,2.26,0.20,101,0.1,0.4,0.137,999,999,999,0.90,0.20,101
1145,1.19,0.20,101,2.78,0.20,101,0.1,0.4,0.169,999,999,999,1.19,0.20,101
1146,1.20,0.20,101,2.00,0.20,101,0.1,0.4,0.116,999,999,999,1.20,0.20,101
1147,1.24,0.20,101,2.31,0.20,101,0.1,0.4,0.278,999,999,999,1.24,0.20,101
1148,1.38,0.20,101,2.39,0.20,101,0.1,0.4,0.193,999,999,999,1.38,0.20,101
1149,0.93,0.20,101,1.82,0.20,101,0.1,0.5,0.198,999,999,999,0.93,0.20,101
1150,1.33,0.30,101,1.87,0.35,101,0.1,0.4,0.144,999,999,999,1.33,0.30,101
1151,1.85,0.20,101,0.39,0.20,101,0.1,0.3,0.247,999,999,999,1.14,0.20,101
1152,1.23,0.20,101,1.10,0.20,101,0.1,0.4,0.306,999,999,999,1.23,0.20,101
1153,1.45,0.20,101,0.81,0.20,101,0.1,0.3,0.165,999,999,999,1.25,0.20,101
1154,1.39,0.20,101,0.84,0.20,101,0.1,0.4,0.204,999,999,999,1.39,0.20,101
1155,2.06,0.20,101,1.09,0.20,101,0.1,0.5,0.152,999,999,999,1.91,0.20,101
1156,2.40,0.20,101,0.80,0.20,101,0.1,0.5,0.156,999,999,999,1.51,0.20,101
1157,1.69,0.20,101,0.83,0.20,101,0.1,0.5,0.138,999,999,999,1.69,0.20,101
1158,2.08,0.20,101,0.39,0.20,101,0.1,0.5,0.109,999,999,999,1.24,0.20,101
1159,2.42,0.35,101,1.38,0.35,101,0.1,0.3,0.212,999,999,999,2.05,0.26,101
1160,0.73,0.20,101,1.51,0.20,101,0.1,0.3,0.129,999,999,999,0.73,0.20,101
1161,0.97,0.20,101,1.32,0.20,101,0.1,0.4,0.231,999,999,999,0.97,0.20,101
1162,1.36,0.20,101,1.32,0.20,101,0.1,0.4,0.176,999,999,999,1.36,0.20,101
1163,1.81,0.20,101,1.49,0.20,101,0.1,0.3,0.33,999,999,999,1.81,0.20,101
1164,0.68,0.20,101,1.82,0.20,101,0.1,0.5,0.062,999,999,999,0.68,0.20,101
1165,1.17,0.20,101,1.81,0.20,101,0.1,0.5,0.066,999,999,999,1.17,0.20,101
1166,1.67,0.20,101,1.94,0.20,101,0.1,0.6,0.079,999,999,999,1.67,0.20,101
1167,2.17,0.20,101,2.17,0.20,101,0.1,0.4,0.197,999,999,999,2.17,0.20,101
1168,2.28,0.20,101,1.79,0.20,101,0.1,0.4,0.098,999,999,999,2.28,0.20,101
1169,1.98,0.20,101,2.16,0.20,101,0.1,0.4,0.211,999,999,999,1.98,0.20,101
1170,2.07,0.20,101,2.30,0.20,101,0.1,0.4,0.193,999,999,999,2.07,0.20,101
1171,1.01,0.24,101,0.49,0.21,101,0.1,0.5,0.152,999,999,999,0.97,0.21,101
1172,0.73,0.21,101,0.10,0.21,101,0.1,0.4,0.091,999,999,999,0.73,0.21,101
1173,0.56,0.20,101,0.42,0.20,101,0.1,0.6,0.162,999,999,999,0.56,0.20,101
1174,0.20,0.20,101,0.22,0.20,101,0.1,0.2,0.574,999,999,999,0.20,0.20,101
1175,0.62,0.20,101,0.52,0.20,101,0.1,0.5,0.18,999,999,999,0.62,0.20,101
1176,0.30,0.20,101,0.16,0.20,101,0.1,0.4,0.44,999,999,999,0.30,0.20,101
1177,0.38,0.20,101,0.33,0.20,101,0.1,0.3,0.332,999,999,999,0.38,0.20,101
1178,0.33,0.20,101,0.24,0.20,101,0.1,0.5,0.145,999,999,999,0.33,0.20,101
1179,0.65,0.20,101,0.54,0.20,101,0.4,0.7,0.013,999,999,999,0.65,0.20,101
1180,0.43,0.20,101,0.42,0.20,101,0.1,0.7,0.055,999,999,999,0.43,0.20,101
1181,0.34,0.20,101,0.35,0.20,101,0.1,0.3,0.166,999,999,999,0.34,0.20,101
1182,0.76,0.20,101,0.47,0.20,101,0.1,0.3,0.22,999,999,999,0.68,0.20,101
1183,0.42,0.36,101,1.88,0.32,101,0.1,0.4,0.145,999,999,999,0.42,0.36,101
1184,1.88,0.20,101,1.93,0.20,101,0.1,0.6,0.031,999,999,999,1.88,0.20,101
1185,2.06,0.20,101,1.31,0.20,101,0.1,0.5,0.089,999,999,999,1.96,0.20,101
1186,2.15,0.20,101,1.81,0.20,101,0.1,0.5,0.164,999,999,999,2.15,0.20,101
1187,2.06,0.20,101,1.02,0.20,101,0.1,0.5,0.093,999,999,999,1.02,0.20,101
1188,1.65,0.20,101,1.28,0.20,101,0.1,0.4,0.128,999,999,999,1.65,0.20,101
1189,2.29,0.20,101,1.47,0.20,101,0.1,0.5,0.098,999,999,999,1.67,0.20,101
1190,1.30,0.20,101,1.50,0.20,101,0.1,0.4,0.106,999,999,999,1.30,0.20,101
1191,1.49,0.27,101,2.40,0.35,101,0.1,0.8,0.038,999,999,999,1.49,0.27,101
1192,0.67,0.34,101,2.40,0.35,101,0.1,0.6,0.058,999,999,999,0.67,0.34,101
1193,0.77,0.20,101,2.55,0.20,101,0.1,0.5,0.138,999,999,999,0.77,0.20,101
1194,0.34,0.20,101,3.04,0.20,101,0.1,0.4,0.198,999,999,999,0.34,0.20,101
1195,0.19,0.20,101,2.86,0.20,101,0.1,0.4,0.215,999,999,999,0.19,0.20,101
1196,0.43,0.20,101,2.42,0.20,101,0.1,0.5,0.032,999,999,999,0.43,0.20,101
1197,1.59,0.30,101,3.33,0.35,101,0.1,0.9,0.029,999,999,999,1.59,0.30,101
1198,1.38,0.20,101,3.60,0.20,101,0.1,0.6,0.03,999,999,999,1.38,0.20,101
1199,1.15,0.20,101,3.67,0.20,101,0.1,0.6,0.037,999,999,999,1.15,0.20,101
1200,0.69,0.20,101,3.18,0.20,101,0.1,0.5,0.093,999,999,999,0.69,0.20,101
1201,1.03,0.20,101,3.11,0.20,101,0.1,0.6,0.061,999,999,999,1.03,0.20,101
1202,0.76,0.20,101,3.98,0.20,101,0.1,0.5,0.113,999,999,999,0.76,0.20,101
1203,0.30,0.20,101,3.53,0.20,101,0.1,0.3,0.334,999,999,999,0.30,0.20,101
1204,1.01,0.20,101,3.80,0.20,101,0.1,0.5,0.051,999,999,999,1.01,0.20,101
1205,0.62,0.20,101,3.33,0.20,101,0.1,0.3,0.174,999,999,999,0.62,0.20,101
1206,0.61,0.20,101,3.62,0.20,101,0.1,0.6,0.057,999,999,999,0.79,0.20,101
1207,0.30,0.20,101,3.48,0.20,101,0.1,0.4,0.099,999,999,999,0.61,0.20,101
1208,0.21,0.20,101,3.47,0.20,101,0.1,0.4,0.143,999,999,999,0.36,0.20,101
1209,0.57,0.20,101,3.96,0.20,101,0.1,0.5,0.146,999,999,999,0.79,0.20,101
1210,0.30,0.20,101,3.49,0.20,101,0.1,0.4,0.089,999,999,999,0.30,0.20,101
1211,0.38,0.20,101,3.32,0.20,101,0.1,0.3,0.129,999,999,999,0.38,0.20,101
1212,0.41,0.20,101,3.07,0.20,101,0.1,0.5,0.063,999,999,999,0.41,0.20,101
1213,0.34,0.20,101,3.49,0.20,101,0.1,0.5,0.031,999,999,999,0.34,0.20,101
1214,0.24,0.20,101,2.80,0.20,101,0.1,0.4,0.185,999,999,999,0.24,0.20,101
1215,0.72,0.20,101,3.38,0.20,101,0.1,0.5,0.07,999,999,999,0.72,0.20,101
1216,0.35,0.20,101,2.90,0.20,101,0.1,0.4,0.139,999,999,999,0.35,0.20,101
1217,1.31,0.35,101,4.36,0.35,101,0.1,0.8,0.077,999,999,999,1.31,0.35,101
1218,1.55,0.28,101,4.31,0.32,101,0.1,0.5,0.099,999,999,999,1.55,0.28,101
1219,1.37,0.20,101,4.10,0.20,101,0.1,0.5,0.154,999,999,999,1.37,0.20,101
1220,1.42,0.20,101,4.28,0.20,101,0.1,0.6,0.063,999,999,999,1.42,0.20,101
1221,1.25,0.20,101,4.03,0.20,101,0.1,0.6,0.033,999,999,999,1.25,0.20,101
1222,1.54,0.20,101,3.73,0.20,101,0.1,0.6,0.031,999,999,999,1.54,0.20,101
1223,1.43,0.32,101,3.32,0.36,101,0.1,0.7,0.048,999,999,999,1.43,0.28,101
1224,0.84,0.32,101,2.90,0.36,101,0.1,0.7,0.055,999,999,999,0.84,0.32,101
1225,0.41,0.20,101,2.30,0.20,101,0.1,0.6,0.043,999,999,999,0.41,0.20,101
1226,0.92,0.20,101,1.95,0.20,101,0.1,0.6,0.08,999,999,999,0.92,0.20,101
1227,0.48,0.20,101,2.42,0.20,101,0.2,0.7,0.01,999,999,999,0.48,0.20,101
1228,0.80,0.20,101,1.80,0.20,101,0.1,0.6,0.085,999,999,999,0.80,0.20,101
1229,0.40,0.32,101,5.21,0.27,101,0.1,0.6,0.118,999,999,999,0.40,0.32,101
1230,0.89,0.20,101,4.22,0.20,101,0.1,0.4,0.15,999,999,999,0.89,0.20,101
1231,0.45,0.20,101,3.99,0.20,101,0.1,0.5,0.061,999,999,999,0.45,0.20,101
1232,1.03,0.20,101,4.66,0.20,101,0.1,0.3,0.229,999,999,999,1.03,0.20,101
1233,0.87,0.20,101,4.47,0.20,101,0.1,0.5,0.048,999,999,999,0.87,0.20,101
1234,0.39,0.20,101,3.53,0.20,101,0.1,0.4,0.124,999,999,999,0.39,0.20,101
1235,0.87,0.20,101,3.79,0.20,101,0.1,0.4,0.171,999,999,999,0.87,0.20,101
1236,0.79,0.20,101,3.10,0.20,101,0.1,0.4,0.128,999,999,999,0.79,0.20,101
1237,1.11,0.20,101,3.39,0.20,101,0.1,0.5,0.027,999,999,999,1.11,0.20,101
1238,0.98,0.20,101,3.01,0.20,101,0.1,0.4,0.152,999,999,999,0.98,0.20,101
1239,0.57,0.20,101,2.30,0.20,101,0.1,0.6,0.035,999,999,999,0.57,0.20,101
1240,0.48,0.20,101,2.68,0.20,101,0.1,0.3,0.211,999,999,999,0.48,0.20,101
1241,1.02,0.20,101,2.64,0.20,101,0.1,0.6,0.06,999,999,999,1.02,0.20,101
1242,0.61,0.20,101,1.97,0.20,101,0.1,0.6,0.06,999,999,999,0.61,0.20,101
1243,0.77,0.20,101,1.51,0.20,101,0.3,0.7,0.023,999,999,999,0.77,0.20,101
1244,1.12,0.20,101,2.21,0.20,101,0.1,0.6,0.084,999,999,999,1.12,0.20,101
1245,1.22,0.20,101,1.82,0.20,101,0.1,0.6,0.041,999,999,999,1.22,0.20,101
1246,0.78,0.20,101,1.10,0.20,101,0.4,0.8,0.002,999,999,999,0.78,0.20,101
1247,0.85,0.20,101,0.81,0.20,101,0.1,0.5,0.123,999,999,999,0.85,0.20,101
1248,1.27,0.20,101,1.50,0.20,101,0.1,0.6,0.086,999,999,999,1.27,0.20,101
1249,1.25,0.20,101,1.30,0.20,101,0.1,0.5,0.12,999,999,999,1.25,0.20,101
1250,0.87,0.37,101,4.91,0.33,101,0.1,0.6,0.071,999,999,999,0.87,0.37,101
1251,0.72,0.36,101,4.00,0.36,101,0.1,0.5,0.098,999,999,999,0.72,0.36,101
1252,0.71,0.20,101,3.21,0.20,101,0.1,0.4,0.178,999,999,999,0.71,0.20,101
1253,0.27,0.20,101,3.34,0.20,101,0.1,0.4,0.122,999,999,999,0.27,0.20,101
1254,0.88,0.20,101,2.72,0.20,101,0.1,0.4,0.116,999,999,999,0.88,0.20,101
1255,0.68,0.20,101,2.87,0.20,101,0.1,0.4,0.123,999,999,999,0.68,0.20,101
1256,0.18,0.20,101,2.41,0.20,101,0.1,0.3,0.294,999,999,999,0.18,0.20,101
1257,0.34,0.20,101,1.98,0.20,101,0.1,0.4,0.244,999,999,999,0.34,0.20,101
1258,0.58,0.20,101,2.23,0.20,101,0.1,0.3,0.217,999,999,999,0.58,0.20,101
1259,0.64,0.20,101,1.75,0.20,101,0.1,0.4,0.118,999,999,999,0.64,0.20,101
1260,0.33,0.20,101,1.27,0.20,101,0.1,0.4,0.164,999,999,999,0.33,0.20,101
1261,0.11,0.20,101,1.59,0.20,101,0.1,0.3,0.436,999,999,999,0.11,0.20,101
1262,0.36,0.20,101,0.87,0.20,101,0.1,0.5,0.096,999,999,999,0.36,0.20,101
1263,0.40,0.20,101,1.28,0.20,101,0.1,0.3,0.304,999,999,999,0.40,0.20,101
1264,0.46,0.20,101,0.39,0.20,101,0.1,0.4,0.157,999,999,999,0.46,0.20,101
1265,0.47,0.20,101,0.39,0.20,101,0.1,0.4,0.172,999,999,999,0.47,0.20,101
